ChimeraX,,
,frequency (cm^-1),IR intensity
,1975.793879,0.035617
,1980.087934,0.034343
,1984.38199,0.033142
,1988.676045,0.032008
,1992.970101,0.030936
,1997.264156,0.029922
,2001.558212,0.028962
,2005.852268,0.028051
,2010.146323,0.027186
,2014.440379,0.026364
,2018.734434,0.025582
,2023.02849,0.024837
,2027.322545,0.024128
,2031.616601,0.023451
,2035.910657,0.022805
,2040.204712,0.022187
,2044.498768,0.021597
,2048.792823,0.021032
,2053.086879,0.020491
,2057.380935,0.019973
,2061.67499,0.019476
,2065.969046,0.018999
,2070.263101,0.018541
,2074.557157,0.018101
,2078.851212,0.017678
,2083.145268,0.017271
,2087.439324,0.01688
,2091.733379,0.016502
,2096.027435,0.016139
,2100.32149,0.015789
,2104.615546,0.015451
,2108.909601,0.015125
,2113.203657,0.01481
,2117.497713,0.014506
,2121.791768,0.014212
,2126.085824,0.013928
,2130.379879,0.013654
,2134.673935,0.013388
,2138.96799,0.013131
,2143.262046,0.012882
,2147.556102,0.01264
,2151.850157,0.012407
,2156.144213,0.01218
,2160.438268,0.01196
,2164.732324,0.011747
,2169.026379,0.01154
,2173.320435,0.011339
,2177.614491,0.011144
,2181.908546,0.010955
,2186.202602,0.010771
,2190.496657,0.010592
,2194.790713,0.010418
,2199.084769,0.010249
,2203.378824,0.010084
,2207.67288,0.009924
,2211.966935,0.009768
,2216.260991,0.009616
,2220.555046,0.009468
,2224.849102,0.009325
,2229.143158,0.009184
,2233.437213,0.009048
,2237.731269,0.008914
,2242.025324,0.008785
,2246.31938,0.008658
,2250.613435,0.008534
,2254.907491,0.008414
,2259.201547,0.008296
,2263.495602,0.008182
,2267.789658,0.00807
,2272.083713,0.00796
,2276.377769,0.007854
,2280.671824,0.007749
,2284.96588,0.007647
,2289.259936,0.007548
,2293.553991,0.00745
,2297.848047,0.007355
,2302.142102,0.007262
,2306.436158,0.007172
,2310.730213,0.007083
,2315.024269,0.006996
,2319.318325,0.006911
,2323.61238,0.006828
,2327.906436,0.006746
,2332.200491,0.006667
,2336.494547,0.006589
,2340.788603,0.006513
,2345.082658,0.006438
,2349.376714,0.006365
,2353.670769,0.006294
,2357.964825,0.006224
,2362.25888,0.006155
,2366.552936,0.006088
,2370.846992,0.006022
,2375.141047,0.005958
,2379.435103,0.005895
,2383.729158,0.005833
,2388.023214,0.005772
,2392.317269,0.005713
,2396.611325,0.005655
,2400.905381,0.005598
,2405.199436,0.005542
,2409.493492,0.005487
,2413.787547,0.005434
,2418.081603,0.005381
,2422.375658,0.005329
,2426.669714,0.005279
,2430.96377,0.005229
,2435.257825,0.005181
,2439.551881,0.005133
,2443.845936,0.005087
,2448.139992,0.005041
,2452.434047,0.004996
,2456.728103,0.004952
,2461.022159,0.004909
,2465.316214,0.004867
,2469.61027,0.004826
,2473.904325,0.004785
,2478.198381,0.004745
,2482.492436,0.004707
,2486.786492,0.004668
,2491.080548,0.004631
,2495.374603,0.004594
,2499.668659,0.004558
,2503.962714,0.004523
,2508.25677,0.004489
,2512.550826,0.004455
,2516.844881,0.004422
,2521.138937,0.00439
,2525.432992,0.004358
,2529.727048,0.004327
,2534.021103,0.004297
,2538.315159,0.004267
,2542.609215,0.004238
,2546.90327,0.00421
,2551.197326,0.004182
,2555.491381,0.004155
,2559.785437,0.004129
,2564.079492,0.004103
,2568.373548,0.004078
,2572.667604,0.004053
,2576.961659,0.004029
,2581.255715,0.004006
,2585.54977,0.003983
,2589.843826,0.003961
,2594.137881,0.003939
,2598.431937,0.003918
,2602.725993,0.003898
,2607.020048,0.003878
,2611.314104,0.003859
,2615.608159,0.00384
,2619.902215,0.003822
,2624.19627,0.003805
,2628.490326,0.003788
,2632.784382,0.003772
,2637.078437,0.003756
,2641.372493,0.003741
,2645.666548,0.003727
,2649.960604,0.003713
,2654.25466,0.0037
,2658.548715,0.003687
,2662.842771,0.003675
,2667.136826,0.003664
,2671.430882,0.003653
,2675.724937,0.003643
,2680.018993,0.003634
,2684.313049,0.003625
,2688.607104,0.003617
,2692.90116,0.00361
,2697.195215,0.003603
,2701.489271,0.003598
,2705.783326,0.003592
,2710.077382,0.003588
,2714.371438,0.003584
,2718.665493,0.003582
,2722.959549,0.00358
,2727.253604,0.003579
,2731.54766,0.003578
,2735.841715,0.003579
,2740.135771,0.00358
,2744.429827,0.003583
,2748.723882,0.003586
,2753.017938,0.003591
,2757.311993,0.003596
,2761.606049,0.003602
,2765.900104,0.00361
,2770.19416,0.003619
,2774.488216,0.003629
,2778.782271,0.00364
,2783.076327,0.003653
,2787.370382,0.003667
,2791.664438,0.003682
,2795.958494,0.0037
,2800.252549,0.003718
,2804.546605,0.003738
,2808.84066,0.00376
,2813.134716,0.003784
,2817.428771,0.00381
,2821.722827,0.003838
,2826.016883,0.003869
,2830.310938,0.003901
,2834.604994,0.003936
,2838.899049,0.003974
,2843.193105,0.004015
,2847.48716,0.004058
,2851.781216,0.004105
,2856.075272,0.004156
,2860.369327,0.00421
,2864.663383,0.004268
,2868.957438,0.004331
,2873.251494,0.004398
,2877.545549,0.00447
,2881.839605,0.004548
,2886.133661,0.004632
,2890.427716,0.004722
,2894.721772,0.00482
,2899.015827,0.004925
,2903.309883,0.00504
,2907.603938,0.005163
,2911.897994,0.005298
,2916.19205,0.005444
,2920.486105,0.005603
,2924.780161,0.005776
,2929.074216,0.005966
,2933.368272,0.006175
,2937.662328,0.006404
,2941.956383,0.006657
,2946.250439,0.006936
,2950.544494,0.007247
,2954.83855,0.007593
,2959.132605,0.007981
,2963.426661,0.008417
,2963.4861,0.008424
,2964.289313,0.008512
,2965.092526,0.008601
,2965.895739,0.008693
,2966.698951,0.008788
,2967.502164,0.008884
,2967.720717,0.008911
,2968.305377,0.008983
,2969.10859,0.009084
,2969.911803,0.009187
,2970.715016,0.009294
,2971.518229,0.009402
,2972.014772,0.009471
,2972.321441,0.009514
,2973.124654,0.009628
,2973.927867,0.009746
,2974.73108,0.009866
,2975.534293,0.00999
,2976.308828,0.010112
,2976.337506,0.010117
,2977.140718,0.010247
,2977.943931,0.010381
,2978.747144,0.010518
,2979.550357,0.010659
,2980.35357,0.010805
,2980.602883,0.01085
,2981.156783,0.010954
,2981.959996,0.011107
,2982.763208,0.011265
,2983.566421,0.011427
,2984.369634,0.011594
,2984.896939,0.011707
,2985.172847,0.011766
,2985.97606,0.011944
,2986.779273,0.012126
,2987.582486,0.012314
,2988.385698,0.012508
,2989.188911,0.012708
,2989.190994,0.012709
,2989.992124,0.012914
,2990.795337,0.013127
,2991.59855,0.013347
,2992.401763,0.013574
,2993.204976,0.013808
,2993.48505,0.013892
,2994.008188,0.014051
,2994.811401,0.014301
,2995.614614,0.01456
,2996.417827,0.014828
,2997.22104,0.015106
,2997.779106,0.015304
,2998.024253,0.015393
,2998.827465,0.015691
,2999.630678,0.015999
,3000.433891,0.016319
,3001.237104,0.016651
,3002.040317,0.016995
,3002.073161,0.01701
,3002.84353,0.017353
,3003.646743,0.017725
,3004.449955,0.018111
,3005.253168,0.018513
,3006.056381,0.018932
,3006.367217,0.019098
,3006.859594,0.019367
,3007.662807,0.019821
,3008.46602,0.020294
,3009.269233,0.020788
,3010.072445,0.021303
,3010.661272,0.021695
,3010.875658,0.021841
,3011.678871,0.022404
,3012.482084,0.022992
,3013.285297,0.023608
,3014.08851,0.024253
,3014.891722,0.024929
,3014.955328,0.024984
,3015.694935,0.025639
,3016.498148,0.026384
,3017.301361,0.027166
,3018.104574,0.02799
,3018.907787,0.028856
,3019.249383,0.029239
,3019.711,0.02977
,3020.514212,0.030733
,3021.317425,0.03175
,3022.120638,0.032824
,3022.923851,0.033961
,3023.543439,0.034884
,3023.727064,0.035165
,3024.530277,0.036442
,3025.33349,0.037797
,3026.136702,0.039237
,3026.939915,0.04077
,3027.743128,0.042404
,3027.837495,0.042603
,3028.546341,0.044147
,3029.349554,0.04601
,3030.152767,0.048004
,3030.95598,0.050142
,3031.759192,0.052437
,3032.13155,0.053559
,3032.562405,0.054906
,3033.365618,0.057566
,3034.168831,0.060438
,3034.972044,0.063544
,3035.775257,0.066912
,3036.425606,0.069849
,3036.578469,0.070569
,3037.381682,0.074552
,3038.184895,0.078899
,3038.988108,0.083656
,3039.791321,0.088874
,3040.594534,0.094616
,3040.719661,0.095562
,3041.397747,0.100951
,3042.200959,0.107965
,3043.004172,0.115755
,3043.807385,0.124438
,3044.610598,0.134152
,3045.013717,0.139467
,3045.413811,0.145064
,3046.217024,0.157373
,3047.020237,0.17132
,3047.823449,0.187198
,3048.626662,0.205365
,3049.307772,0.222891
,3049.429875,0.226264
,3050.233088,0.250439
,3051.036301,0.278569
,3051.839514,0.311502
,3052.642727,0.3503
,3053.445939,0.396296
,3053.601828,0.406193
,3054.249152,0.451163
,3055.052365,0.516977
,3055.855578,0.596281
,3056.658791,0.69208
,3057.462004,0.807703
,3057.895884,0.87956
,3058.265216,0.946336
,3059.068429,1.109933
,3059.871642,1.297092
,3060.674855,1.499662
,3061.478068,1.698856
,3062.189939,1.848136
,3062.281281,1.864049
,3063.084494,1.959374
,3063.4861,1.971999
,3063.887706,1.959422
,3064.690919,1.864194
,3065.494132,1.699097
,3066.297345,1.5
,3066.483995,1.452362
,3067.100558,1.297528
,3067.903771,1.110465
,3068.706984,0.946966
,3069.510196,0.80843
,3070.313409,0.692905
,3070.77805,0.635345
,3071.116622,0.597204
,3071.919835,0.517999
,3072.723048,0.452284
,3073.526261,0.397517
,3074.329473,0.35162
,3075.072106,0.315622
,3075.132686,0.312923
,3075.935899,0.280091
,3076.739112,0.252063
,3077.542325,0.227991
,3078.345538,0.207195
,3079.148751,0.189132
,3079.366162,0.184652
,3079.951963,0.173358
,3080.755176,0.159517
,3081.558389,0.147315
,3082.361602,0.136511
,3083.164815,0.126905
,3083.660217,0.121505
,3083.968028,0.118332
,3084.771241,0.110653
,3085.574453,0.103752
,3086.377666,0.097529
,3086.6895,0.095278
,3087.180879,0.091902
,3087.2795,0.091249
,3087.492713,0.089863
,3087.954273,0.086981
,3087.984092,0.0868
,3088.082713,0.086207
,3088.295926,0.084947
,3088.787305,0.082161
,3088.885926,0.081621
,3089.099139,0.080473
,3089.590518,0.077933
,3089.689139,0.07744
,3089.902351,0.076392
,3090.393731,0.074071
,3090.492351,0.07362
,3090.705564,0.072661
,3091.196943,0.070535
,3091.295564,0.070121
,3091.508777,0.069243
,3092.000156,0.067291
,3092.098777,0.066912
,3092.248328,0.066344
,3092.31199,0.066104
,3092.803369,0.06431
,3092.90199,0.063961
,3093.115203,0.063218
,3093.606582,0.061566
,3093.705203,0.061244
,3093.918416,0.060559
,3094.409795,0.059035
,3094.508416,0.058738
,3094.721629,0.058106
,3095.213008,0.056698
,3095.311629,0.056423
,3095.524841,0.055839
,3096.01622,0.054536
,3096.114841,0.054282
,3096.328054,0.053741
,3096.542384,0.053207
,3096.819433,0.052534
,3096.918054,0.052299
,3097.131267,0.051797
,3097.622646,0.050678
,3097.721267,0.050459
,3097.93448,0.049994
,3098.425859,0.048955
,3098.52448,0.048752
,3098.737693,0.04832
,3099.229072,0.047354
,3099.327693,0.047166
,3099.540906,0.046764
,3100.032285,0.045866
,3100.130906,0.04569
,3100.344118,0.045316
,3100.835498,0.044481
,3100.836439,0.044479
,3100.934118,0.044317
,3101.147331,0.043969
,3101.63871,0.043191
,3101.737331,0.043039
,3101.950544,0.042714
,3102.441923,0.041989
,3102.540544,0.041847
,3102.753757,0.041545
,3103.245136,0.040869
,3103.343757,0.040737
,3103.4402,0.040608
,3103.55697,0.040455
,3104.048349,0.039824
,3104.14697,0.039701
,3104.243413,0.039581
,3104.360183,0.039438
,3104.851562,0.03885
,3104.950183,0.038735
,3105.046626,0.038623
,3105.130495,0.038527
,3105.163396,0.03849
,3105.654775,0.037941
,3105.753396,0.037834
,3105.849839,0.03773
,3105.966608,0.037605
,3106.457988,0.037094
,3106.556608,0.036994
,3106.653051,0.036897
,3106.769821,0.03678
,3107.2612,0.036304
,3107.359821,0.03621
,3107.456264,0.03612
,3107.573034,0.036011
,3108.064413,0.035567
,3108.163034,0.03548
,3108.259477,0.035396
,3108.376247,0.035295
,3108.867626,0.034881
,3108.966247,0.0348
,3109.06269,0.034722
,3109.17946,0.034627
,3109.424551,0.034433
,3109.670839,0.034242
,3109.76946,0.034167
,3109.865903,0.034094
,3109.982673,0.034006
,3110.474052,0.033648
,3110.572673,0.033578
,3110.669116,0.03351
,3110.785886,0.033429
,3110.8615,0.033377
,3111.277265,0.033096
,3111.375886,0.033031
,3111.472329,0.032969
,3111.589098,0.032893
,3111.664713,0.032845
,3111.9248,0.032681
,3112.080478,0.032585
,3112.179098,0.032524
,3112.275541,0.032466
,3112.392311,0.032396
,3112.467926,0.032351
,3112.728013,0.0322
,3112.88369,0.032111
,3112.982311,0.032055
,3113.078754,0.032001
,3113.195524,0.031937
,3113.271139,0.031895
,3113.531226,0.031755
,3113.686903,0.031673
,3113.718606,0.031657
,3113.785524,0.031622
,3113.881967,0.031572
,3113.998737,0.031512
,3114.074351,0.031474
,3114.334439,0.031345
,3114.490116,0.03127
,3114.588737,0.031222
,3114.68518,0.031177
,3114.80195,0.031122
,3114.877564,0.031087
,3115.137651,0.030969
,3115.293329,0.030899
,3115.39195,0.030856
,3115.488393,0.030814
,3115.605163,0.030764
,3115.680777,0.030732
,3115.940864,0.030623
,3116.096542,0.03056
,3116.195163,0.030521
,3116.291606,0.030482
,3116.408376,0.030437
,3116.48399,0.030407
,3116.744077,0.030309
,3116.899755,0.030251
,3116.998376,0.030215
,3117.094818,0.030181
,3117.211588,0.030139
,3117.287203,0.030113
,3117.54729,0.030023
,3117.702967,0.029971
,3117.801588,0.029939
,3117.898031,0.029908
,3118.012662,0.029871
,3118.014801,0.02987
,3118.090416,0.029846
,3118.350503,0.029766
,3118.50618,0.029719
,3118.604801,0.02969
,3118.701244,0.029662
,3118.818014,0.029629
,3118.893629,0.029608
,3119.153716,0.029536
,3119.309393,0.029494
,3119.408014,0.029469
,3119.504457,0.029444
,3119.621227,0.029414
,3119.696841,0.029395
,3119.956929,0.029332
,3120.112606,0.029296
,3120.211227,0.029273
,3120.30767,0.029251
,3120.42444,0.029225
,3120.500054,0.029209
,3120.760141,0.029154
,3120.915819,0.029122
,3121.01444,0.029103
,3121.110883,0.029084
,3121.227653,0.029062
,3121.303267,0.029048
,3121.563354,0.029001
,3121.657,0.028985
,3121.719032,0.028974
,3121.817653,0.028957
,3121.914096,0.028942
,3122.030865,0.028923
,3122.10648,0.028911
,3122.306717,0.028881
,3122.366567,0.028872
,3122.460213,0.028858
,3122.522245,0.02885
,3122.620865,0.028836
,3122.717308,0.028823
,3122.834078,0.028808
,3122.909693,0.028798
,3123.16978,0.028767
,3123.263426,0.028756
,3123.325457,0.028749
,3123.424078,0.028738
,3123.520521,0.028728
,3123.637291,0.028716
,3123.712906,0.028709
,3123.972993,0.028685
,3124.066639,0.028677
,3124.12867,0.028672
,3124.227291,0.028664
,3124.323734,0.028657
,3124.440504,0.028648
,3124.516118,0.028643
,3124.776206,0.028626
,3124.869851,0.028621
,3124.931883,0.028617
,3125.030504,0.028612
,3125.126947,0.028608
,3125.243717,0.028602
,3125.319331,0.028599
,3125.5005,0.028593
,3125.579418,0.02859
,3125.673064,0.028587
,3125.735096,0.028586
,3125.833717,0.028583
,3125.93016,0.028581
,3126.04693,0.028579
,3126.122544,0.028578
,3126.303713,0.028577
,3126.382631,0.028577
,3126.476277,0.028576
,3126.538309,0.028576
,3126.600773,0.028577
,3126.63693,0.028577
,3126.733373,0.028578
,3126.850143,0.028579
,3126.925757,0.02858
,3127.106926,0.028583
,3127.185844,0.028585
,3127.27949,0.028588
,3127.341522,0.02859
,3127.440143,0.028593
,3127.536586,0.028596
,3127.653355,0.028601
,3127.72897,0.028604
,3127.910139,0.028612
,3127.989057,0.028616
,3128.082703,0.028621
,3128.144735,0.028625
,3128.243355,0.028631
,3128.339798,0.028637
,3128.456568,0.028644
,3128.532183,0.02865
,3128.713351,0.028663
,3128.79227,0.028669
,3128.885916,0.028677
,3128.947947,0.028682
,3129.046568,0.028691
,3129.143011,0.0287
,3129.259781,0.02871
,3129.335396,0.028718
,3129.516564,0.028736
,3129.595483,0.028745
,3129.689129,0.028755
,3129.75116,0.028762
,3129.849781,0.028773
,3129.946224,0.028785
,3130.062994,0.028799
,3130.138608,0.028808
,3130.319777,0.028832
,3130.398696,0.028842
,3130.492341,0.028855
,3130.554373,0.028864
,3130.652994,0.028878
,3130.749437,0.028892
,3130.866207,0.02891
,3130.894828,0.028914
,3130.941821,0.028921
,3131.12299,0.02895
,3131.201908,0.028963
,3131.295554,0.028978
,3131.357586,0.028989
,3131.456207,0.029005
,3131.55265,0.029022
,3131.66942,0.029043
,3131.745034,0.029057
,3131.926203,0.029091
,3132.005121,0.029106
,3132.098767,0.029124
,3132.160799,0.029136
,3132.25942,0.029156
,3132.355863,0.029175
,3132.472633,0.029199
,3132.548247,0.029215
,3132.729416,0.029254
,3132.808334,0.029272
,3132.90198,0.029292
,3132.964012,0.029306
,3133.062633,0.029329
,3133.159076,0.029351
,3133.275845,0.029379
,3133.35146,0.029397
,3133.532629,0.029441
,3133.611547,0.029461
,3133.705193,0.029485
,3133.767224,0.0295
,3133.865845,0.029526
,3133.962288,0.029551
,3134.079058,0.029582
,3134.154673,0.029603
,3134.335841,0.029652
,3134.41476,0.029674
,3134.508406,0.029701
,3134.570437,0.029718
,3134.669058,0.029747
,3134.765501,0.029775
,3134.882271,0.02981
,3134.957886,0.029832
,3135.139054,0.029887
,3135.188884,0.029903
,3135.1995,0.029906
,3135.217973,0.029912
,3135.311618,0.029941
,3135.37365,0.029961
,3135.472271,0.029992
,3135.568714,0.030023
,3135.685484,0.030062
,3135.761098,0.030087
,3135.942267,0.030148
,3136.002713,0.030168
,3136.021186,0.030174
,3136.114831,0.030207
,3136.176863,0.030228
,3136.275484,0.030263
,3136.371927,0.030297
,3136.488697,0.030339
,3136.564311,0.030367
,3136.74548,0.030433
,3136.805926,0.030456
,3136.824398,0.030463
,3136.918044,0.030498
,3136.980076,0.030522
,3137.078697,0.030559
,3137.17514,0.030597
,3137.29191,0.030643
,3137.367524,0.030673
,3137.548693,0.030745
,3137.609139,0.03077
,3137.627611,0.030777
,3137.721257,0.030816
,3137.783289,0.030842
,3137.88191,0.030883
,3137.978353,0.030923
,3138.095122,0.030973
,3138.170737,0.031006
,3138.351906,0.031085
,3138.412351,0.031111
,3138.430824,0.031119
,3138.52447,0.031161
,3138.586502,0.031189
,3138.685122,0.031234
,3138.781565,0.031278
,3138.898335,0.031331
,3138.97395,0.031367
,3139.155118,0.031452
,3139.215564,0.031481
,3139.234037,0.03149
,3139.327683,0.031535
,3139.389714,0.031565
,3139.48294,0.03161
,3139.488335,0.031613
,3139.584778,0.03166
,3139.701548,0.031719
,3139.777163,0.031757
,3139.958331,0.031849
,3140.018777,0.03188
,3140.03725,0.031889
,3140.130896,0.031938
,3140.192927,0.03197
,3140.291548,0.032022
,3140.387991,0.032073
,3140.504761,0.032136
,3140.580376,0.032177
,3140.761544,0.032276
,3140.82199,0.032309
,3140.840463,0.032319
,3140.934108,0.032371
,3140.99614,0.032406
,3141.094761,0.032462
,3141.191204,0.032517
,3141.307974,0.032584
,3141.383588,0.032628
,3141.564757,0.032734
,3141.625203,0.03277
,3141.643676,0.032781
,3141.737321,0.032837
,3141.799353,0.032874
,3141.897974,0.032934
,3141.994417,0.032993
,3142.111187,0.033065
,3142.186801,0.033112
,3142.36797,0.033226
,3142.428416,0.033264
,3142.446888,0.033276
,3142.540534,0.033336
,3142.602566,0.033376
,3142.701187,0.03344
,3142.79763,0.033503
,3142.9144,0.03358
,3142.990014,0.033631
,3143.171183,0.033752
,3143.231629,0.033793
,3143.250101,0.033806
,3143.343747,0.03387
,3143.405779,0.033913
,3143.5044,0.033981
,3143.600843,0.034049
,3143.717612,0.034131
,3143.776995,0.034173
,3143.793227,0.034185
,3143.974396,0.034315
,3144.034841,0.034359
,3144.053314,0.034372
,3144.14696,0.034441
,3144.208992,0.034487
,3144.307612,0.03456
,3144.404055,0.034632
,3144.520825,0.03472
,3144.59644,0.034777
,3144.777608,0.034916
,3144.838054,0.034963
,3144.856527,0.034977
,3144.950173,0.03505
,3145.012204,0.035099
,3145.110825,0.035177
,3145.207268,0.035254
,3145.324038,0.035348
,3145.399653,0.035409
,3145.580821,0.035558
,3145.641267,0.035607
,3145.65974,0.035623
,3145.753386,0.035701
,3145.815417,0.035753
,3145.914038,0.035836
,3146.010481,0.035918
,3146.127251,0.036018
,3146.202865,0.036083
,3146.384034,0.036241
,3146.44448,0.036295
,3146.462953,0.036311
,3146.556598,0.036394
,3146.61863,0.03645
,3146.717251,0.036538
,3146.813694,0.036626
,3146.930464,0.036732
,3147.006078,0.036802
,3147.187247,0.036971
,3147.247693,0.037027
,3147.266165,0.037045
,3147.359811,0.037133
,3147.421843,0.037192
,3147.520464,0.037287
,3147.616907,0.03738
,3147.733677,0.037494
,3147.809291,0.037568
,3147.99046,0.037748
,3148.050906,0.037808
,3148.069378,0.037827
,3148.071051,0.037828
,3148.163024,0.037921
,3148.225056,0.037984
,3148.323677,0.038085
,3148.42012,0.038184
,3148.53689,0.038305
,3148.612504,0.038384
,3148.793673,0.038575
,3148.854118,0.03864
,3148.872591,0.03866
,3148.966237,0.03876
,3149.028269,0.038827
,3149.12689,0.038935
,3149.223333,0.03904
,3149.340102,0.039169
