frequency (cm^-1),IR intensity
3226.765765,22.111675
3226.784238,22.075708
3226.877884,21.895260
3227.038536,21.593727
3227.134979,21.418117
3227.251749,21.211476
3227.327363,21.081402
3227.508532,20.782661
3227.568978,20.687288
3227.587451,20.658590
3227.681096,20.516428
3227.841749,20.285996
3227.938192,20.156219
3228.054962,20.008072
3228.130576,19.917552
3228.311745,19.718593
3228.372191,19.657988
3228.390663,19.640055
3228.484309,19.553425
3228.644962,19.421740
3228.741405,19.353145
3228.858175,19.280753
3228.933789,19.240158
3229.114958,19.163145
3229.175404,19.143831
3229.193876,19.138566
3229.287522,19.116466
3229.448175,19.096365
3229.544618,19.095042
3229.658107,19.103704
3229.661388,19.104117
3229.737002,19.116165
3229.918171,19.164411
3229.978616,19.186479
3229.997089,19.193810
3230.090735,19.235132
3230.251388,19.321853
3230.347831,19.383203
3230.464600,19.466436
3230.540215,19.525379
3230.721384,19.681912
3230.781829,19.738707
3230.800302,19.756500
3230.893948,19.849737
3231.054600,20.020857
3231.151043,20.129835
3231.267813,20.267468
3231.343428,20.359638
3231.524596,20.589019
3231.585042,20.667907
3231.603515,20.692224
3231.697161,20.816859
3231.857813,21.035149
3231.954256,21.168248
3232.071026,21.330747
3232.146641,21.436431
3232.327809,21.689739
3232.388255,21.773916
3232.406728,21.799577
3232.500373,21.929058
3232.661026,22.147948
3232.757469,22.276695
3232.874239,22.429179
3232.949853,22.525606
3233.131022,22.747907
3233.191468,22.818984
3233.209941,22.840369
3233.303586,22.946220
3233.464239,23.117057
3233.560682,23.212478
3233.677452,23.320216
3233.753066,23.385154
3233.934235,23.524219
3233.952162,23.536654
3233.994681,23.565154
3234.013153,23.577097
3234.106799,23.633457
3234.267452,23.713282
3234.363895,23.750538
3234.480665,23.784511
3234.556279,23.799827
3234.737448,23.814486
3234.797894,23.812300
3234.816366,23.810913
3234.910012,23.798659
3235.070665,23.757026
3235.167108,23.719335
3235.199500,23.704516
3235.283878,23.660788
3235.359492,23.615275
3235.540661,23.481775
3235.601106,23.429534
3235.619579,23.412800
3235.713225,23.322431
3235.873878,23.145916
3235.970320,23.026981
3236.087090,22.870074
3236.162705,22.760997
3236.343873,22.476116
3236.404319,22.373790
3236.422792,22.341803
3236.516438,22.174538
3236.677090,21.868089
3236.773533,21.672590
3236.890303,21.424664
3236.965918,21.257736
3237.147086,20.838146
3237.207532,20.692204
3237.226005,20.647028
3237.319651,20.413962
3237.480303,19.998954
3237.576746,19.741077
3237.693516,19.420596
3237.769131,19.208490
3237.950299,18.686683
3238.010745,18.508593
3238.029218,18.453792
3238.122863,18.173395
3238.246218,17.797836
3238.283516,17.682986
3238.379959,17.383442
3238.496729,17.016194
3238.572343,16.775980
3238.753512,16.193867
3238.813958,15.997881
3238.832431,15.937833
3238.926076,15.632445
3239.086729,15.105410
3239.183172,14.787659
3239.299942,14.402139
3239.375556,14.152280
3239.556725,13.553962
3239.617171,13.354706
3239.635643,13.293871
3239.729289,12.985988
3239.889942,12.460421
3239.986385,12.146955
3240.103155,11.769941
3240.178769,11.527481
3240.359938,10.952717
3240.420384,10.763090
3240.438856,10.705368
3240.532502,10.414479
3240.693155,9.922607
3240.789598,9.631996
3240.906367,9.285145
3240.981982,9.063607
3241.163151,8.543138
3241.223596,8.372857
3241.242069,8.321164
3241.335715,8.061648
3241.496367,7.626563
3241.592810,7.371697
3241.709580,7.069630
3241.785195,6.877902
3241.966363,6.431158
3242.026809,6.286123
3242.045282,6.242204
3242.138928,6.022489
3242.299580,5.657039
3242.396023,5.444662
3242.512793,5.194592
3242.540273,5.136868
3242.588408,5.036794
3242.769576,4.671934
3242.830022,4.554339
3242.848495,4.518813
3242.942141,4.341675
3243.102793,4.049234
3243.199236,3.880563
3243.316006,3.683180
3243.391620,3.559320
3243.572789,3.275019
3243.633235,3.184022
3243.651708,3.156593
3243.745353,3.020259
3243.906006,2.796782
3244.002449,2.668815
3244.119219,2.519951
3244.194833,2.427035
3244.376002,2.215257
3244.436448,2.147924
3244.454920,2.127672
3244.548566,2.027316
3244.709219,1.863942
3244.805662,1.771043
3244.922432,1.663591
3244.998046,1.596870
3245.179215,1.445829
3245.239661,1.398117
3245.258133,1.383797
3245.351779,1.313044
3245.512432,1.198631
3245.608875,1.134013
3245.725645,1.059690
3245.801259,1.013771
3245.982428,0.910511
3246.042873,0.878099
3246.061346,0.868391
3246.154992,0.820563
3246.315645,0.743725
3246.412088,0.700616
3246.528857,0.651303
3246.604472,0.620987
3246.785641,0.553255
3246.834329,0.536180
3246.846086,0.532126
3246.864559,0.525810
3246.958205,0.494783
3247.118857,0.445255
3247.215300,0.417649
3247.332070,0.386240
3247.407685,0.367024
3247.588853,0.324364
3247.649299,0.311138
3247.667772,0.307193
3247.761418,0.287863
3247.922070,0.257201
3248.018513,0.240221
3248.135283,0.221003
3248.210898,0.209302
3248.392066,0.183488
3248.452512,0.175533
3248.470985,0.173165
3248.564631,0.161593
3248.725283,0.143352
3248.821726,0.133314
3248.938496,0.122012
3249.014110,0.115164
3249.195279,0.100149
3249.255725,0.095550
3249.274198,0.094183
3249.367843,0.087524
3249.528496,0.077090
3249.624939,0.071385
3249.741709,0.064994
3249.817323,0.061140
3249.998492,0.052741
3250.058938,0.050184
3250.077410,0.049425
3250.171056,0.045740
3250.331709,0.040000
3250.428152,0.036881
3250.544922,0.033405
3250.620536,0.031318
3250.801705,0.026799
3250.862151,0.025431
3250.880623,0.025026
3250.974269,0.023063
3251.128385,0.020141
3251.134922,0.020025
3251.231365,0.018385
3251.348135,0.016566
3251.423749,0.015479
3251.604918,0.013139
3251.665363,0.012434
3251.683836,0.012226
3251.777482,0.011221
3251.938135,0.009673
3252.034578,0.008843
3252.151347,0.007926
3252.226962,0.007381
3252.408131,0.006215
3252.468576,0.005866
3252.487049,0.005763
3252.580695,0.005267
3252.741347,0.004508
3252.837790,0.004104
3252.954560,0.003659
3253.030175,0.003396
3253.211343,0.002837
3253.271789,0.002670
3253.290262,0.002621
3253.383908,0.002386
3253.544560,0.002027
3253.641003,0.001837
3253.757773,0.001630
3253.833388,0.001508
3254.014556,0.001249
3254.075002,0.001173
3254.093475,0.001150
3254.187120,0.001043
3254.347773,0.000880
3254.444216,0.000794
3254.560986,0.000701
3254.636600,0.000646
3254.817769,0.000531
3254.878215,0.000497
3254.896688,0.000487
3254.990333,0.000440
3255.150986,0.000368
3255.247429,0.000331
3255.364199,0.000291
3255.422440,0.000272
3255.439813,0.000267
3255.620982,0.000218
3255.681428,0.000203
3255.699900,0.000199
3255.793546,0.000179
3255.954199,0.000149
3256.050642,0.000133
3256.167412,0.000116
3256.243026,0.000106
3256.424195,0.000086
3256.484641,0.000080
3256.503113,0.000078
3256.596759,0.000070
3256.757412,0.000058
3256.853855,0.000052
3256.970624,0.000045
3257.046239,0.000041
3257.227408,0.000033
3257.287853,0.000031
3257.306326,0.000030
3257.399972,0.000027
3257.560624,0.000022
3257.657067,0.000019
3257.773837,0.000017
3257.849452,0.000015
3258.030620,0.000012
3258.091066,0.000011
3258.109539,0.000011
3258.203185,0.000010
3258.363837,0.000008
3258.460280,0.000007
3258.577050,0.000006
3258.652665,0.000005
3258.833833,0.000004
3258.894279,0.000004
3258.912752,0.000004
3259.006398,0.000003
3259.167050,0.000003
3259.263493,0.000002
3259.380263,0.000002
3259.455878,0.000002
3259.637046,0.000001
3259.697492,0.000001
3259.715965,0.000001
3259.716496,0.000001
3259.809610,0.000001
3259.970263,0.000001
3260.066706,0.000001
3260.183476,0.000001
3260.259090,0.000001
3260.440259,0.000000
3260.500705,0.000000
3260.519178,0.000000
3260.612823,0.000000
3260.773476,0.000000
3260.869919,0.000000
3260.986689,0.000000
3261.062303,0.000000
3261.243472,0.000000
3261.303918,0.000000
3261.322390,0.000000
3261.416036,0.000000
3261.576689,0.000000
3261.673132,0.000000
3261.789902,0.000000
3261.865516,0.000000
3262.046685,0.000000
3262.107131,0.000000
3262.125603,0.000000
3262.219249,0.000000
3262.379902,0.000000
3262.476345,0.000000
3262.593114,0.000000
3262.668729,0.000000
3262.849898,0.000000
3262.910343,0.000000
3262.928816,0.000000
3263.022462,0.000000
3263.183114,0.000000
3263.279557,0.000000
3263.396327,0.000000
3263.471942,0.000000
3263.653110,0.000000
3263.713556,0.000000
3263.732029,0.000000
3263.825675,0.000000
3263.986327,0.000000
3264.010551,0.000000
3264.082770,0.000000
3264.199540,0.000000
3264.275155,0.000000
3264.456323,0.000000
3264.516769,0.000000
3264.535242,0.000000
3264.628888,0.000000
3264.789540,0.000000
3264.885983,0.000000
3265.002753,0.000000
3265.078367,0.000000
3265.259536,0.000000
3265.319982,0.000000
3265.338455,0.000000
3265.432100,0.000000
3265.592753,0.000000
3265.689196,0.000000
3265.805966,0.000000
3265.881580,0.000000
3266.062749,0.000000
3266.123195,0.000000
3266.141667,0.000000
3266.235313,0.000000
3266.395966,0.000000
3266.492409,0.000000
3266.609179,0.000000
3266.684793,0.000000
3266.865962,0.000000
3266.926408,0.000000
3266.944880,0.000000
3267.038526,0.000000
3267.199179,0.000000
3267.295622,0.000000
3267.412392,0.000000
3267.488006,0.000000
3267.669175,0.000000
3267.729620,0.000000
3267.748093,0.000000
3267.841739,0.000000
3268.002392,0.000000
3268.098835,0.000000
3268.215604,0.000000
3268.291219,0.000000
3268.304607,0.000000
3268.472388,0.000000
3268.532833,0.000000
3268.551306,0.000000
3268.644952,0.000000
3268.805604,0.000000
3268.902047,0.000000
3269.018817,0.000000
3269.094432,0.000000
3269.275600,0.000000
3269.336046,0.000000
3269.354519,0.000000
3269.448165,0.000000
3269.608817,0.000000
3269.705260,0.000000
3269.822030,0.000000
3269.897645,0.000000
3270.078813,0.000000
3270.139259,0.000000
3270.157732,0.000000
3270.251378,0.000000
3270.412030,0.000000
3270.508473,0.000000
3270.625243,0.000000
3270.700857,0.000000
3270.882026,0.000000
3270.942472,0.000000
3270.960945,0.000000
3271.054590,0.000000
3271.215243,0.000000
3271.311686,0.000000
3271.428456,0.000000
3271.504070,0.000000
3271.685239,0.000000
3271.745685,0.000000
3271.764157,0.000000
3271.857803,0.000000
3272.018456,0.000000
3272.114899,0.000000
3272.231669,0.000000
3272.307283,0.000000
3272.488452,0.000000
3272.548898,0.000000
3272.567370,0.000000
3272.598662,0.000000
3272.661016,0.000000
3272.821669,0.000000
3272.918112,0.000000
3273.034882,0.000000
3273.110496,0.000000
3273.291665,0.000000
3273.352110,0.000000
3273.370583,0.000000
3273.464229,0.000000
3273.624882,0.000000
3273.721324,0.000000
3273.838094,0.000000
3273.913709,0.000000
3274.094878,0.000000
3274.155323,0.000000
3274.173796,0.000000
3274.267442,0.000000
3274.428094,0.000000
3274.524537,0.000000
3274.641307,0.000000
3274.716922,0.000000
3274.898090,0.000000
3274.958536,0.000000
3274.977009,0.000000
3275.070655,0.000000
3275.231307,0.000000
3275.327750,0.000000
3275.444520,0.000000
3275.520135,0.000000
3275.701303,0.000000
3275.761749,0.000000
3275.780222,0.000000
3275.873867,0.000000
3276.034520,0.000000
3276.130963,0.000000
3276.247733,0.000000
3276.323347,0.000000
3276.504516,0.000000
3276.564962,0.000000
3276.583435,0.000000
3276.677080,0.000000
3276.837733,0.000000
3276.892718,0.000000
3276.934176,0.000000
3277.050946,0.000000
3277.126560,0.000000
3277.307729,0.000000
3277.368175,0.000000
3277.386647,0.000000
3277.480293,0.000000
3277.640946,0.000000
3277.737389,0.000000
3277.854159,0.000000
3277.929773,0.000000
3278.110942,0.000000
3278.171388,0.000000
3278.189860,0.000000
3278.283506,0.000000
3278.444159,0.000000
3278.540602,0.000000
3278.657371,0.000000
3278.732986,0.000000
3278.914155,0.000000
3278.974600,0.000000
3278.993073,0.000000
3279.086719,0.000000
3279.247371,0.000000
3279.343814,0.000000
3279.460584,0.000000
3279.536199,0.000000
3279.717367,0.000000
3279.777813,0.000000
3279.796286,0.000000
3279.889932,0.000000
3280.050584,0.000000
3280.147027,0.000000
3280.263797,0.000000
3280.339412,0.000000
3280.520580,0.000000
3280.581026,0.000000
3280.599499,0.000000
3280.693145,0.000000
3280.853797,0.000000
3280.950240,0.000000
3281.067010,0.000000
3281.142624,0.000000
3281.186774,0.000000
3281.323793,0.000000
3281.384239,0.000000
3281.402712,0.000000
3281.496357,0.000000
3281.657010,0.000000
3281.753453,0.000000
3281.870223,0.000000
3281.945837,0.000000
3282.127006,0.000000
3282.187452,0.000000
3282.205924,0.000000
3282.299570,0.000000
3282.460223,0.000000
3282.556666,0.000000
3282.673436,0.000000
3282.749050,0.000000
3282.930219,0.000000
3282.990665,0.000000
3283.009137,0.000000
3283.102783,0.000000
3283.263436,0.000000
3283.359879,0.000000
3283.476649,0.000000
3283.552263,0.000000
3283.733432,0.000000
3283.793878,0.000000
3283.812350,0.000000
3283.905996,0.000000
3284.066649,0.000000
3284.163092,0.000000
3284.279861,0.000000
3284.355476,0.000000
3284.536645,0.000000
3284.597090,0.000000
3284.615563,0.000000
3284.709209,0.000000
3284.869861,0.000000
3284.966304,0.000000
3285.083074,0.000000
3285.158689,0.000000
3285.339857,0.000000
3285.400303,0.000000
3285.418776,0.000000
3285.480829,0.000000
3285.512422,0.000000
3285.673074,0.000000
3285.769517,0.000000
3285.886287,0.000000
3285.961902,0.000000
3286.143070,0.000000
3286.203516,0.000000
3286.221989,0.000000
3286.315635,0.000000
3286.476287,0.000000
3286.572730,0.000000
3286.689500,0.000000
3286.765114,0.000000
3286.946283,0.000000
3287.006729,0.000000
3287.025202,0.000000
3287.118847,0.000000
3287.279500,0.000000
3287.375943,0.000000
3287.568327,0.000000
3287.749496,0.000000
3287.809942,0.000000
3287.828414,0.000000
3287.922060,0.000000
3288.179156,0.000000
3288.371540,0.000000
3288.552709,0.000000
3288.613155,0.000000
3288.631627,0.000000
3288.725273,0.000000
3288.982369,0.000000
3289.174753,0.000000
3289.355922,0.000000
3289.416367,0.000000
3289.434840,0.000000
3289.528486,0.000000
3289.774885,0.000000
3289.785582,0.000000
3289.977966,0.000000
3290.159135,0.000000
3290.219580,0.000000
3290.238053,0.000000
3290.331699,0.000000
3290.588794,0.000000
3290.781179,0.000000
3290.962347,0.000000
3291.022793,0.000000
3291.041266,0.000000
3291.134912,0.000000
3291.392007,0.000000
3291.584392,0.000000
3291.765560,0.000000
3291.826006,0.000000
3291.844479,0.000000
3291.938124,0.000000
3292.195220,0.000000
3292.387604,0.000000
3292.568773,0.000000
3292.629219,0.000000
3292.647692,0.000000
3292.741337,0.000000
3292.998433,0.000000
3293.190817,0.000000
3293.371986,0.000000
3293.432432,0.000000
3293.450904,0.000000
3293.544550,0.000000
3293.801646,0.000000
3293.994030,0.000000
3294.068940,0.000000
3294.175199,0.000000
3294.235645,0.000000
3294.254117,0.000000
3294.347763,0.000000
3294.604859,0.000000
3294.797243,0.000000
3294.978412,0.000000
3295.038857,0.000000
3295.057330,0.000000
3295.150976,0.000000
3295.408071,0.000000
3295.600456,0.000000
3295.781624,0.000000
3295.842070,0.000000
3295.860543,0.000000
3295.954189,0.000000
3296.211284,0.000000
3296.403669,0.000000
3296.584837,0.000000
3296.645283,0.000000
3296.663756,0.000000
3296.757402,0.000000
3297.014497,0.000000
3297.206882,0.000000
3297.388050,0.000000
3297.448496,0.000000
3297.466969,0.000000
3297.560614,0.000000
3297.817710,0.000000
3298.010094,0.000000
3298.191263,0.000000
3298.251709,0.000000
3298.270182,0.000000
3298.362996,0.000000
3298.363827,0.000000
3298.620923,0.000000
3298.813307,0.000000
3298.994476,0.000000
3299.054922,0.000000
3299.073394,0.000000
3299.167040,0.000000
3299.424136,0.000000
3299.616520,0.000000
3299.797689,0.000000
3299.858135,0.000000
3299.876607,0.000000
3299.970253,0.000000
3300.227349,0.000000
3300.419733,0.000000
3300.600902,0.000000
3300.661347,0.000000
3300.679820,0.000000
3300.773466,0.000000
3301.030561,0.000000
3301.222946,0.000000
3301.404114,0.000000
3301.464560,0.000000
3301.483033,0.000000
3301.576679,0.000000
3301.833774,0.000000
3302.026159,0.000000
3302.207327,0.000000
3302.267773,0.000000
3302.286246,0.000000
3302.379892,0.000000
3302.636987,0.000000
3302.657051,0.000000
3302.829371,0.000000
3303.010540,0.000000
3303.070986,0.000000
3303.089459,0.000000
3303.183104,0.000000
3303.440200,0.000000
3303.632584,0.000000
3303.813753,0.000000
3303.874199,0.000000
3303.892671,0.000000
3303.986317,0.000000
3304.435797,0.000000
3304.616966,0.000000
3304.677412,0.000000
3304.695884,0.000000
3304.789530,0.000000
3305.239010,0.000000
3305.420179,0.000000
3305.480624,0.000000
3305.499097,0.000000
3305.592743,0.000000
3306.042223,0.000000
3306.223392,0.000000
3306.283837,0.000000
3306.302310,0.000000
3306.395956,0.000000
3306.845436,0.000000
3306.951107,0.000000
3307.026604,0.000000
3307.087050,0.000000
3307.105523,0.000000
3307.199169,0.000000
3307.648649,0.000000
3307.829817,0.000000
3307.890263,0.000000
3307.908736,0.000000
3308.002382,0.000000
3308.451861,0.000000
3308.633030,0.000000
3308.693476,0.000000
3308.711949,0.000000
3308.805594,0.000000
3309.255074,0.000000
3309.436243,0.000000
3309.496689,0.000000
3309.515161,0.000000
3309.608807,0.000000
3310.058287,0.000000
3310.239456,0.000000
3310.299902,0.000000
3310.318374,0.000000
3310.412020,0.000000
3310.861500,0.000000
3311.042669,0.000000
3311.103114,0.000000
3311.121587,0.000000
3311.215233,0.000000
3311.245163,0.000000
3311.845882,0.000000
3311.906327,0.000000
3311.924800,0.000000
3312.018446,0.000000
3312.649094,0.000000
3312.709540,0.000000
3312.821659,0.000000
3313.452307,0.000000
3313.512753,0.000000
3313.624871,0.000000
3314.255520,0.000000
3314.315966,0.000000
3314.428084,0.000000
3315.058733,0.000000
3315.119179,0.000000
3315.231297,0.000000
3315.539218,0.000000
3315.861946,0.000000
3315.922392,0.000000
3316.034510,0.000000
3316.665159,0.000000
3316.725604,0.000000
3316.837723,0.000000
3317.468371,0.000000
3317.528817,0.000000
3317.640936,0.000000
3318.271584,0.000000
3318.332030,0.000000
3318.444149,0.000000
3319.074797,0.000000
3319.135243,0.000000
3319.247361,0.000000
3319.833274,0.000000
3319.878010,0.000000
3319.938456,0.000000
3320.050574,0.000000
3320.681223,0.000000
3320.741669,0.000000
3320.853787,0.000000
3321.484436,0.000000
3321.544882,0.000000
3321.657000,0.000000
3322.287649,0.000000
3322.348094,0.000000
3323.090861,0.000000
3323.151307,0.000000
